,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,target
772,-2.89369794833908,-2.074399930301821,-0.7788166612528347,-3.9030744448883072,-0.4482262385347854,-2.0765341190713684,-0.8482362176694516,-2.082613172522001,-0.2670924485893278,-2.2080598156299343,-832.7498868124028
805,-0.9379453847959168,0.5410717985948871,0.5590287958116518,-1.1065430046554856,0.21700376099963947,0.3414837213924657,1.2025527747060276,0.3807907107629562,1.3532909829799509,-0.5873243517839868,25.86932517167665
79,-0.5348916606118947,0.8774246468777674,0.6828436301384588,-1.6445275000963004,0.8306280687436082,-0.34933282630164936,1.3281224189406002,-0.1887046466339511,1.5300084282446138,0.11392219057330975,92.58577896491845
605,-0.016902943895867658,0.5629093288446614,0.6474940062396848,-0.681754786346769,0.618949113057528,1.0532142566814169,1.7519521703750294,1.5436771128769369,1.0771169567916523,1.6073147420380611,233.2362992840657
50,-1.371853166732444,-0.3401425555785609,0.5441598510480317,-1.3134397690957786,1.228338870412801,0.7398162213458293,0.4288121414823617,0.5744579286528344,1.3802019084740402,0.4403967093958521,75.80535185772902
102,-2.139539917670485,-0.6795525952902116,1.0584369959249622,-1.7288340209223514,0.3600604320500545,-0.34260766025163936,-0.011569167066845187,-0.3794839599959222,0.939639517788528,-0.288282069932846,-158.5654659761936
677,-2.2591454867303566,-1.0759102901620383,-0.931108683402557,-2.608789448184268,-1.0918185243159342,-1.5935691794568223,-0.4547544465548319,-1.1144077305949576,-0.5591824508950209,-1.0290817217028876,-618.0490524371659
317,-0.7244999508068821,0.5055540862959365,1.2645604798015562,-0.5478450025319036,2.137688604078356,0.14272555911283188,1.4369980982987225,0.3052014419838201,1.7390321797997652,0.2390605546074551,386.5006973016435
812,-1.2731045868174704,-0.0747255745194488,0.5130828391561959,-1.8922778727448688,0.08216500326988785,-0.5213847572510283,0.7043572827409741,-0.0663198999559138,1.022299459104638,0.10223836147661744,-156.5379501593978
356,-0.8156038882847958,0.930891701002616,1.7791189107339702,-0.6629842422940286,0.7635103591685024,0.0973093482464975,1.2819658308514037,0.2937349515917602,2.1975605125099165,0.8332704640362646,321.0989024495521
841,-1.4814294484180468,-0.1985371643298392,1.0889177866009798,-1.359145266181665,-0.03738011557672638,-0.8814995874400317,0.3570717972398135,-0.9310745883918708,1.7416148428082052,-0.6569860708225137,-75.6370291759855
679,0.009387351964856294,0.8002532516355991,1.3546027150700295,-0.4687936654419929,0.6194142853780651,0.4222462663344712,2.0285870719890946,0.367109137886108,1.7793110889790709,0.5536356646505047,270.8834932671815
322,-0.01112649403133903,1.2959525735703332,0.6602238538446399,-0.4257424124995148,-0.2792571411871376,1.127624132071105,2.306951141814788,1.2481528627826977,0.9828559168616602,0.21243550902411212,149.3125077111591
1041,-1.9522673364668368,-0.4218901704234807,1.4164797984494109,-1.2069858924870636,0.6832201106446344,-0.4594245745162394,0.3973560986699829,-0.1960650300052254,2.1202833082304693,-0.7525188445584714,65.13807571444636
899,-1.2399197077157649,-0.4624170473373006,0.9458614751483496,-1.7498818260163338,0.6835028869795604,-0.05535095029945487,0.6332591081877459,-0.21680890048411575,1.2212579605488787,-0.457313095487653,-82.11735822446313
1089,-1.0830422302745426,0.401921356654476,2.050078573145929,0.1583999218630081,1.908753501114286,-0.407995829147616,0.981700565671494,-0.3482464121642784,2.4357063255413927,-0.47990372673813997,404.44221827469323
1077,-1.3980786181935752,-0.048287970192583934,-0.2944624741279378,-1.6828602325077242,-0.78844474358501,-0.05586957346775074,0.4388402676476102,0.032436150957938885,0.4279636788313377,0.3567249879101684,-267.5337074217952
312,0.11479022747858192,1.3079177050864046,3.1352500752561383,0.4412852278952679,1.592390291998306,1.0015990283166605,2.278447735619572,1.1128716382631059,3.762529741607524,1.878513347351164,807.4417696968118
1045,-0.8470568811093347,0.4193367259990571,1.7284567744475838,-0.5584787969370714,1.5595648619540317,-0.25459176106678444,1.1421166843787802,-0.22193987593381356,2.482212186970976,-0.4817089883049941,286.8893177654661
782,-2.0649905273194253,-0.9071684999653999,-1.0298646625717274,-2.823264365267333,-0.7242794868096677,-0.4778025032911694,-0.3084711067856434,-0.6881922118378858,-0.1851236686289901,-1.1184908863767435,-580.2974202344118
430,0.5812949553497662,1.2504270462226776,1.4627470820815291,-0.24983372803006765,0.9244893562338388,0.9592687600530756,2.1591038628376324,1.3278341229406312,1.7064185974471906,1.9182930414051167,413.64309497025323
129,-1.3856759057188994,-0.5243824744179699,0.8166982788153021,-1.3262917889920955,0.975415538901425,-0.6961371307426071,0.24885549548450425,-0.6983572608584591,1.5963879997785777,0.19384270036365228,9.266072557836797
713,0.2683671654320501,0.9647769730701043,0.2968767162481745,-0.546982861057002,-0.7861562844914965,1.9589326305813888,1.982235790720776,1.986544459557432,0.7169555256837791,1.8581522729229092,157.93455980170643
27,-1.8212886212957284,-0.9449774658686356,0.17760591088776398,-1.925885504321985,-0.9602210294376476,-0.9033011860186114,0.11563356313731245,-1.1057790679630466,0.7158357682750967,-0.8953809392236629,-384.54192156766953
547,-1.267059180965497,-0.07119027295177224,1.6110115914186982,-1.2819850067340175,1.4085816748391164,-0.4508943663972669,0.4442555170812084,-0.06485022765099475,2.060031399646673,-0.4278719215180351,181.34868219981598
637,-0.11668153485788335,1.6662429724058978,1.6110175405349314,-0.6555266302818253,1.0104455856394432,1.1123898479588814,2.2561382767836085,1.0133440353014171,2.419270912818485,0.9052406412459744,436.3731918792882
727,0.4576538262315462,1.4485226142849836,1.5532961101903584,-0.21270877217968054,1.7054143607545291,1.0025204964572272,2.237852016429251,1.4297402515983262,2.2123070258279847,1.4398367440923447,552.2187346059782
859,-0.0077327647815531595,1.0726435740578084,2.0010753514481068,-0.5919276989467143,0.8878840353288879,0.10563789737557128,1.93435834933222,0.2297167253780279,2.505218820319141,0.9019583555015456,381.77136470196024
428,-1.1244268058404043,-0.0961794926314459,0.7657238430440511,-1.5364632854979334,0.778224503957921,-0.3942357315621297,0.7439445917153802,0.11623319938936025,1.5595909539419868,0.3794286233832379,47.578923454054326
871,-1.2193105641832127,-0.2711451057097014,-0.07200509341355943,-2.2491899223605953,-0.368300059737168,-0.8422019773179894,0.6210775846092161,-0.7854940555736841,0.5887112063712481,-0.3409288343632649,-344.4063362685614
628,-1.3126288002550968,0.04186416988617889,0.9420912371148578,-1.1953691154102226,0.4671837154643715,-0.023828563742201426,0.7454874255190236,0.10443391855981908,1.656124787449866,0.019646241256001357,25.72465479274857
222,-1.1798310959619136,-0.027490164202298745,0.2491682643211015,-1.8305034630241528,0.17995294434104891,0.20208605865126286,0.8333531811295777,0.4631329969604686,0.7593390171709554,0.08199919404386204,-108.21605940305464
896,-0.7982883201862261,0.5705351418503122,0.965103436161732,-0.5899156522331672,-0.7486996513390608,0.023001400530907108,1.2422935938448254,-0.17596947770912802,1.107572010475712,0.6670976738077229,54.7240163016487
601,-2.668831463958874,-1.2864520254824685,-0.14960287439790187,-1.6995610387732136,-0.1442488625124897,-1.3474652497957509,-0.4541879322140239,-1.4797440980524414,0.27918475559233696,-2.7831132753421604,-437.39313491424576
170,-2.005984959160026,-1.007491958540682,0.13852385059020902,-1.6064389823473626,-0.3776197967649427,-0.5335861611725286,0.05809218382432212,-0.2781577615419053,0.7000705198694369,-0.013361808378098113,-244.4321403005259
692,-3.1714099778644176,-1.7163384655496057,-0.6390279770655343,-3.148659057477253,-0.4279350347475649,-2.113151786894916,-1.1395324538148537,-2.0160364545663008,-0.14348115619292012,-2.0582624363109767,-737.3500785215282
770,-0.5581073103841492,0.6777200633927161,0.9798053554723885,-1.5145700030479374,0.4043546475319307,0.649909407788309,1.4670079207919766,0.9256134251709248,1.4794653922241896,1.1172951372935214,167.4199016521339
465,-2.5030477429044504,-1.4948351617235769,-0.4636518397644356,-2.6817424756422104,-0.4896024604125003,-1.4102226359692194,-0.5108381705709606,-1.6132601954915002,0.31881996438340954,-2.2037462770879115,-522.0961538994142
821,1.2706843552490497,2.07403880069253,2.786878081744982,0.8021186767176993,1.7200730553912482,2.4838409147116,2.9871993192965585,2.6326387459011173,3.218755616887827,2.2682836349995243,944.9338536663913
160,1.621973697417472,2.5664284052696646,3.745295991114527,1.4073055810155308,3.2796932544897586,2.3790077250248176,3.4405449835177517,2.5570136238085484,3.774237400805061,1.5207662278929723,1290.3891210137458
528,-1.8316105730388943,-0.5704416705012731,-0.4945662186507727,-2.3064396057483707,-1.4023846668911937,-0.7084285242847671,-0.08195029073840665,-0.8640479885687116,0.18138468109270245,-0.6126869769231282,-468.82827164542437
722,-1.0873611498796076,-0.26311797080879684,0.7061505491445552,-1.8666904210301716,0.21598378753840225,-0.8733455321486902,0.6787322517287069,-1.3004239743236945,0.7900567667800728,-0.9975792632871824,-166.97591192461627
724,-2.1545916575438406,-0.5546592634363909,0.8468576207436821,-0.6696037225720923,1.2061819477446505,-0.8942338563619917,0.17123757039991838,-0.6155175064118941,1.428603224414271,-1.1027865416301843,-35.40571839767757
776,0.22539309094144036,1.4561841254963757,2.4838791651405447,0.6117961290710454,1.8127535726006307,1.5617568403159396,2.220959829995218,1.3774175388269303,3.3284423400505827,1.0688272097296936,757.1975361965742
1073,-1.4280653202557034,0.12467175958777467,1.4244563328814814,-0.9386172857473096,1.084999463232657,-0.4178014984025349,0.8201901947393846,-0.5633566295400008,1.9328361815303017,0.0596101808298964,171.25715394408545
286,1.3787829479282203,2.635723386741642,3.4046991823434167,1.8832958071283945,3.3094538980773187,1.6831905719782378,3.47844202657833,1.9113882123433836,4.1313412796608135,1.189921792479438,1257.2065694577634
977,-0.8601455091162998,0.2362614861802853,0.2107191201361681,-1.6706626373612097,-0.2973636042727445,0.5302167842922306,0.9609038829287222,0.7164796890896973,0.8596260501036875,0.8081021288334655,-61.774656714661596
369,-1.3516720596492555,-0.1292119413202958,1.182033798390277,-1.5066401366620823,0.241123138051178,0.10600739835334308,0.6488294359630387,0.3722552034232381,1.585046632674152,0.23171719625497375,56.99507322155057
97,-1.970396096656104,-0.8343407563388866,1.0829476643337197,-1.9041595331055816,0.4791743902810171,-1.2528261855903104,0.07328664532308571,-0.7539449182036405,1.8965386821719632,-1.1590161153008376,-127.70555987190932
757,-0.8172928876601002,-0.13237342851339526,0.6252333789058546,-1.7028069014127023,0.6497780920901892,-0.16361813945052112,0.6501190015815816,0.11314106888833955,1.0964282789955715,-0.3893385415012563,-72.7671239187008
634,-0.6957928527617255,0.3935239882906613,1.2221914947769386,-1.0042237114672763,0.5328983514361996,0.5941726313419112,1.136009618124635,0.7348432705679413,2.078733227088388,0.6663358970130452,239.41038412805176
217,-0.2655244379923092,1.278111146380047,2.4740092108441907,-0.5159211047337827,2.5584013480377625,-0.009868989374704328,1.933468410884972,0.2084665763839411,3.261555462513788,0.08780080589929297,592.0967341335657
133,-0.193085558423167,1.1424948208936443,1.7966985844192551,-0.40458632499308056,0.6041155036989113,0.4844665157811435,1.7793539895164143,0.19602681647622056,2.2616347293883745,0.4054611978320274,350.8201037148087
828,-2.540998666983325,-1.4234198861026883,-0.2776389213234129,-3.465004897830295,-0.12332206977021565,-1.2270934213308176,-0.4586024286896917,-1.1228769384785438,0.2755447307682002,-0.3640079851562061,-606.5678244739403
1032,-1.0410070524173156,0.167769939943541,0.8951381991696696,-1.587286216695337,-0.5441355789833758,-1.0511481445829345,0.9705813311936872,-0.5920609074699742,1.7526226799001483,-0.18791902789013648,-57.474652049473
221,-2.243589890908382,-1.0669174914085016,0.8162219455505222,-2.4707930679061803,0.6737308876442598,-1.4273838070709437,-0.6105762958315644,-1.5005394110300632,1.3570978702057992,-1.8712236288317503,-274.3486315584614
976,-2.6873205783411813,-1.4317453867138823,0.18210685284028014,-2.6793984774837325,0.7149727291799312,-1.3718584463115135,-0.925591399929384,-1.0015431606442524,0.8154858189370443,-1.3267286596147725,-394.02940057833376
140,-1.1887361147716813,-0.15132173139580965,1.059148285937229,-1.7422198940801985,0.2473397866437912,0.32722044244388315,0.6849393616109399,0.7057286226175201,1.533109585584632,0.4914921167195514,24.763008549300427
995,-1.7135032940073898,-0.6648003981912095,0.7625269052965741,-2.2788497361400117,0.7059602121357464,-1.9801965056623765,-0.040406009198164165,-1.8152270829593664,1.262241699957388,-1.6382850381151677,-246.5780295452847
46,-0.6433242782304385,0.8269655014412929,1.2813207662133794,-1.210148724764148,1.1164899819866414,0.9084637593499733,1.5734600201631823,0.7958759074958623,1.958947455021454,0.4010822054007663,226.6900659991624
126,1.6316908439232136,2.924023158460641,3.183460283300879,1.4785141861632187,1.7154611207165231,2.628570559911356,3.5996235593621786,2.185466226164944,4.061266717720687,2.1957677408168825,1111.386200485853
846,0.3724230037822618,1.349914500951536,2.586849937055576,0.7293216862691372,1.4918388391129649,1.1942297403194122,2.4639087846323298,0.8810726801415931,3.380011516377033,0.491068634855115,713.4462661675227
863,0.1263995445767967,1.3723144604006299,0.5396135526586688,-1.0278340251171392,-0.06939009589857137,1.0815819367665669,2.280609294368828,1.4169855419841209,0.6707435829173516,1.3395218307771948,203.82049348855682
824,-0.13116715029668868,0.6015569253631704,2.5276840023447926,0.40269726323798616,2.8790497593582325,0.8479590464352362,1.4963870021993086,1.173989783603646,3.4855103660696605,0.10303444361294407,762.1796968122527
682,-0.2532327181381683,0.8950476231892248,0.5878552740339046,-1.3539267027900923,-0.17288140469819313,0.936432294400949,1.6986823941567508,0.8002529039396399,1.094020596078368,0.4905509671166374,58.00448971210882
117,-1.8071517253083318,-0.5182243869408294,-1.0439155477490665,-2.6081990747139243,-0.5184169943491729,-0.0037857169163359352,0.0985370593371202,0.03796785314167976,-0.09767021452016378,-0.6230970452940372,-473.17712590019346
564,0.14002096955411014,1.3579763855857097,1.2966126321577438,-0.7265695184835161,-0.0389238517700381,1.2758381950293631,2.2425733374147865,1.8270574514290292,1.7323030812606797,1.6347519586549877,301.97370901250486
720,-1.8001156620077938,-0.15159975758640495,1.4534930891751767,-1.0328056405226402,0.4039615775239752,-0.8169329048881975,0.6842583354908269,-0.9706200111011708,2.1626416971068325,-2.404053916860171,28.62343760080684
669,-0.975221046729806,0.3611265205078794,1.6277459007756407,-0.9286683321616922,1.5921869698473077,-1.1729119874772278,1.0775627081682086,-1.011884024072674,2.1748913399080663,-1.1740717695838412,229.70670835467143
546,-0.5450480483001812,1.0025749894395952,-0.14285184296037512,-0.5717185207684725,0.013900456351684576,0.6605304106293881,1.5230889852818714,0.7067603394417931,0.5923574846309108,0.7514302239309628,91.07642223516895
858,-2.20693986310073,-1.0880834974049478,-0.616187155611124,-2.3096302742808765,-0.3743010312431173,-1.1520365933159895,-0.154310509977442,-1.0289076443310852,0.006308839005379152,-0.7817502813059272,-524.5437712823896
1002,-0.1571929694093568,1.1758324546671706,3.4759173634607614,0.6950611454085838,3.1890976973114764,1.1024260856202357,1.7114312145552728,1.4964126688409982,4.175432378910686,0.8331478746389186,983.054998800862
378,-0.2942303640919358,0.7251892739553366,1.6093072395720551,-0.4996048023351942,0.9258063994495458,0.4770772230458426,1.652820644792699,0.7476850785405227,1.839343885453873,0.4821918898709087,317.30338499646064
602,-1.579695737443932,-0.4353075141506515,1.0376307619681222,-1.0304711410916123,0.8895532267316677,0.10059125324244136,0.34268557137162026,0.25271066493561584,1.5594082891915138,-0.05693174673529736,98.88466478841428
754,0.6374391763409566,2.17746128523022,1.796245408570199,0.0974576777607392,1.1572853581841966,1.5256768600537862,2.709926120737141,1.4401140503896497,2.594859996635406,0.5890592919762296,620.9501337115943
983,0.3566906346684129,1.0715369508371453,2.022934664318706,-0.3101654276809953,1.1564749132147596,1.9436969972844007,1.8406527657461984,2.1392429064504666,2.519819109018869,2.575841275421673,654.7442615580226
362,0.4633285208150355,1.4812763557943582,1.7125442749747246,-0.3859486344184061,1.8865875178714704,1.0279468302562398,2.716907450475704,1.3751089635654237,2.248498619534653,1.0198820025778912,580.4237714566485
495,-0.6149050918336898,0.3759705670106612,1.9007824907192783,-1.0818942655449428,1.5211277589425185,1.1563110263017735,1.1225683642871636,0.35897938596694,2.2966513001057542,-0.013328741206685259,318.45862926800334
1053,-1.3265005829271843,-0.27890923886196617,1.1191650569143163,-0.9287751856286092,1.0474705423334876,-0.039194429591962315,0.6622320033798934,-0.030473307241438662,1.4843001000951008,-0.4147434418591141,102.58001240485822
703,-0.4479975541481263,1.1312203210060583,3.249117787950913,-0.2390829494939506,2.2931650355833324,0.5047751057643683,1.9917951719100344,0.30021144550315865,3.795710631310345,0.018592470103800232,759.1345981850167
517,-0.27137748770690995,1.0658447997788554,2.0670191876152693,-0.3307669589382898,0.12862339531632996,-0.1760367067864506,2.12794884744842,0.1590853042875555,2.201294439193272,0.1085814914863342,344.618915604094
929,-2.955344737843322,-1.265999715248169,0.2870890229294517,-2.491048140473853,-0.08298984096493545,-1.6953068010007788,-0.8164426744353173,-1.5569287181546885,0.65603747157547,-1.3354479449443686,-415.56501442849816
118,-0.5511725523162614,0.9072237625384496,1.7551055064122174,-0.6800537098420631,0.9875455653404878,0.8089182716399548,1.3602794790038029,0.6254604505776673,2.1478946602779065,1.4148034525128488,371.1363298842663
401,-1.2083984917397927,0.15077388508931494,1.1594588790682865,-1.1987424013804389,1.1219288256640525,-0.9561876500295654,0.8962263624717534,-1.0805573211760813,1.5767985609019757,-1.2609206455165316,88.42456511702231
737,-1.0902342015645226,-0.40343776910907936,-0.21207886575092005,-2.1174659171728205,-0.1884098235487266,-0.01884317633092376,0.5368536349802048,0.24114115913474504,0.5236085500178322,0.4540872756311967,-213.01135372040082
193,-1.7465015302838456,-0.7700919519599776,0.3925961224694432,-2.445689977497334,0.25791947601287274,-0.03669790526132071,0.07651327253120932,-0.159974601640412,1.0529821835293451,-0.8877855804588933,-192.0637845079543
