,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,target
196,-1.2252477203161398,-1.88825963510292,-0.33105634317294125,-0.28358956666794993,-0.7767260301517909,1.4998456861341989,-0.6981596650174373,-1.6429625015692042,1.5886568300507735,-2.0892475016573706,1.0411017317597062,-0.3727208802996857,-0.9190065885775076,1.5796067800100062,0.9235901054398374,2.420572253402316,-0.8815511080561562,-0.7024914817233909,-0.5278235650118003,-0.2557977970399589,3.7851594600187832,0.9497726267198628,-1.5390936307189176,2.6183031708970486,0.3577937789879023,0.7821740624737344,0.692796043714852,-2.037782698457067,-0.21168760208078904,0.6910452286736197,-0.54471208861874,2.239757163672261,-3.0319927206485224,1.303871894695232,0.6729131956391584,1.1406610184477917,0.15703610887422348,-0.7105083066672799,0.012988024713126996,-0.974145855148538,0.4281596972194871,0.5228935317917337,-0.5806985788465862,0.7256239513016621,-1.7978734107401206,0.2236620126002991,0.3120594119980381,0.30343508083404563,-0.8172300989729381,1.034131217578662,-0.5531901247525886,1.103757726670982,0.1658742272524954,1.554153389999485,-2.2910708593076428,-0.11846672265507205,-0.2875574941156337,-0.04521881769391283,-2.4688645844479877,-4.326672070498878,0.3855100084731701,-0.07248445545848976,-1.4850041551743398,-0.3022990345682961,-2.204332803921488,0.4357037609812962,0.8193645698765113,0.7429881044914157,0.13520447792345425,0.022316684938380883,1.5035970594020809,-1.5202831967555932,1.0835387747734906,-0.3061186537976571,1.9996211402523092,-1.0955308539213602,-1.029084723890802,-1.8023971393821017,0.6495346917998119,-0.6606016675420777,-2.4165304013592626,0.018676223059156557,-0.6877149467920773,0.5165452738962089,-3.1756340817470945,-0.4277104701018684,-0.9013401584258416,-1.3721047872577952,2.448393841882348,0.03272004265882866,1.347403040938173,-1.2465333708989346,-1.4977879647203003,-0.7211364471474538,0.26319601911960894,0.7567214214807862,-0.5528662202442883,-0.9816177654705696,-1.4497507924273036,0.3024406523849129,9.0
781,0.8140716145431548,0.9095234132429604,1.5134020165254425,0.3015269243594291,-2.7167755595917433,-1.0096923224448209,-0.7268694375392086,0.0032883015054620984,1.4099146468653283,-2.2142748648625177,1.2069368271036094,3.1062606168581595,-1.565297335100749,-0.6487425784400042,0.28766096420238657,-0.03112579731452033,1.3086284279426421,0.5938345199657912,-1.092658639108119,0.7156086401888471,0.013256404337570409,-0.3718217733270139,1.6919664511619197,-1.9698771404483435,-1.0697755045035846,1.2220769873738104,0.4625582679280811,1.6160414772430534,-1.620244045903182,1.8563880356743958,3.7771120839542514,-0.7140050620774429,-0.09685613383973148,2.0340128975079366,-0.5640941890807849,1.8996039225403532,-0.7083512932086815,1.496512090542356,-0.1915169195130121,1.9868730774441008,-0.9761211610434476,-0.6455829281901513,-2.3344305138885697,3.075712071346048,-0.04552215648416364,-0.7464911594577102,-0.3846474124574154,0.3236769171435484,0.5673835908757963,0.849903928188626,0.7630749839628505,-0.6386779982764091,0.262209328124803,-1.4263344886126963,-0.2695733344252901,-0.9290249484644796,-0.20505559026904246,0.9848479390359822,-0.20835133927069605,0.9077516265275068,0.11709331540489863,0.4537806366773806,-0.03689542959743355,-0.4545496191279784,-0.9879758119328448,0.7592424477071584,-0.106250680411111,0.6187482143009874,0.7146383660148201,-0.2346109157111945,-1.2069540131135312,-0.2665608392743548,-0.23231011384813965,-1.4016274035218688,-0.7081090418613684,1.0468273620056798,-0.33596496501768497,1.54298916721828,0.17118508181037334,0.7406440991181591,-0.5681403713138051,-0.4397602064279264,-0.6395041591671451,0.4845213254376367,-0.3767444764463582,-0.3954302456725504,1.774229723288988,0.7824708777547307,0.2976503491585502,-1.159772583610188,0.4631812613007926,0.2796659581334609,1.4095528809300768,-2.8778141464557963,0.5433942025776021,0.8059510174415998,-4.1885936127527925,-0.6716412823455096,0.4055460930033364,1.6644215258734545,8.0
1103,-0.5302049380543914,-0.015330728005608196,0.5212615998329406,1.0546189674785045,0.4471077735593315,-0.5774479025168199,-1.1412257578301521,-1.8661593904861224,1.6875533403212988,-0.393997322927382,1.2389096208692727,0.2969488308595388,0.6590083570481672,0.5014033963175939,0.4142359771513344,-1.7096350229734243,-0.16321537831370728,0.20803617106681108,1.3730351316846652,-1.0506806746756974,-0.9862001557045956,0.6243559073258711,-0.5951702704051747,-1.665303182335479,-0.16236111853622648,1.0997099308451521,0.6199579902951331,0.16556571370022968,-0.8133308100095179,0.5559093544506687,1.4555149811173105,-0.367171124698122,2.3919601335735097,-0.5385148166059707,-0.9537126046667809,0.5645064591610944,-0.08243913806025135,1.6141492957876598,1.5639351499406853,0.7077292184851868,-1.2154401842155649,-0.2398232844829757,-0.8928574403992804,-0.1556746679139194,0.7346806181470135,0.985919841618016,0.4269384480300248,-1.2686382244827807,0.7745719055599088,-2.9769779832780303,-0.251105516442658,-0.3766315179071389,-0.5270893809415151,-1.5058652265846533,1.7015611847647902,1.3265371434966748,1.6053614456829617,0.12259938818096335,-0.4297307396719629,0.8962634964824694,-0.9805185066956804,-1.338691705856383,2.803065690778197,1.2650071169479973,2.0761975637931323,0.05906068085996236,1.9804312594537707,-0.7634672729684645,-0.2954737005725586,-1.6596562743690046,-1.0137548357685802,0.8913891684991511,-1.840604334133572,-2.6254823163847827,-1.0392300288481071,0.09609291518660074,-0.24579968996238996,2.3118275241396544,1.0127449158046744,-1.6011390056776025,0.7746344417000653,1.3541253874402508,0.8652536403234549,0.5882704476020459,0.6196438189582982,-0.4034846528713153,0.13041079243883755,2.002914683041165,0.924837032401935,-0.6772120466221653,-1.327577504329731,-1.153207285710562,1.017839763289957,-0.9313300677965658,0.3416110244013144,-1.6772120128610062,-2.102828959387577,2.3259108132908066,-0.0077930335553206736,0.9103539156681528,0.0
709,-0.8183455032462953,0.571357683743676,-1.9424372940198893,1.2077542730841004,0.4376455392841091,-0.04227552181552872,0.6866347825963102,-1.3975641857093732,0.14963039293505634,1.0571365409934987,0.58912969479578,2.001164524514543,-0.07476102439665723,-0.8095280310279468,0.28859020028358673,-4.150872581899802,0.17240426794281874,-2.372241419950142,0.9824653266564242,-0.4298367555197248,-4.61349847492309,0.9359711331012851,-0.28634635968071553,-2.081261781544195,0.6528174794932359,0.968011361300538,-0.40716835700618303,-1.493022879940404,1.1804032881931694,-0.4785404696878807,1.1915904074565125,-0.417990128988846,3.2202188576905906,0.9987298112318184,-0.43712808237113016,-0.25316645616297145,0.4726372514938082,0.6841107260995661,-0.18306184030080164,0.3509733770100853,-1.9085861133820181,-0.3118976524200849,-0.2866425547297696,0.5038811841750068,2.441503100603874,-0.1491131673663204,-1.5104397515360986,-0.4756653463665044,1.6935917367673174,0.5903371159957145,1.3376913313174574,-1.6514719846484522,1.74347301249956,-3.394673098391876,0.23075102553133275,-0.9804567768620148,1.0976002659133115,1.5485849172744894,1.8056066125905488,4.674526725650583,-0.4450461990363435,-0.7403713536617879,-0.3076005940872688,0.7205760177233143,0.28003391246974035,-1.6518080594023468,1.5078071405730047,0.2312786539935523,-0.4451327473693724,0.6152742730997359,-1.0587303377701154,0.6383355313323422,0.6781937333749691,-1.7259755030634498,-2.754620524250766,1.0375563035620343,1.1589924854558644,3.9948154032498966,-0.5476031761993089,1.1215777496544266,-1.0075939729503556,0.6385655980531904,2.3049248889997145,-0.099607094718961,1.9029564721761156,0.6214026414329576,-1.4676095636792237,2.4001181055580045,0.2285178859168046,-0.8403630455160247,-0.5246546640033165,1.3854193918682245,2.4851519041908703,-0.3677144228039307,-0.5932083852136779,-0.4046601203761875,0.6700054492241067,1.2642589952783545,0.7531313578123143,0.055056466120996,7.0
385,-0.9590763021422322,0.09617540863617348,-1.0832568091919712,0.3646733155280729,-0.4376012757068011,-0.24215908862369825,0.11532117984986455,-0.4159944454400064,1.5271472932206618,-0.47544822053456,1.1975957917980553,-1.0390449867573652,0.2910096386487874,0.010833882479351624,1.6000271457994684,1.9983831486833008,-0.4968948705389327,-0.4106762077543093,-0.6852532220386068,-0.0907947505289455,2.0844124177565693,0.8465369995348628,-0.618294903878291,1.1682496828086466,-0.6936979628013029,-1.0216495619884811,-1.3413323899938656,-1.9630488585872299,-1.4266271080512811,-0.4151289872019506,-0.20165232002982436,1.099414247934009,-2.956033214484813,-0.0692296513113199,-1.4750425545654435,0.6604291285946654,0.9909683658212842,1.84901360322868,-0.09906785334499114,-0.5109583872006781,0.9491770612451766,0.17817891332586314,-0.9705053017356448,-0.041250227379400914,-1.7817686976599671,-0.7811706471797165,-1.0693763768718072,0.8286870093331641,-1.0441012528996887,-1.063096867887006,-0.8707231286867486,-0.20415482249400546,-0.3949982630698856,2.0620008012838067,-0.6347874750414544,-0.8331174010442673,-0.9470502420313346,-0.471718537212018,1.083527585955452,-1.5824466556985228,1.018621214216752,-0.22328222035938503,-0.6089124385559922,0.7222623752427703,-0.8593230606581959,1.6324111714284546,0.3450279221137997,1.0898177866098775,-0.4756017019476898,1.313852886661675,1.3429186907587964,0.4981852319228443,0.6119876281442187,2.461995574575905,1.472583748300896,-0.8493199960554199,0.4322736806909152,-2.6310882343277453,-1.1400945573439665,0.8152257951328445,1.6332968356398418,0.4381469950687649,-1.6749937031391229,0.4897741139544744,-0.33908444522129244,1.2237955787397323,-0.5738711149179311,-1.4445209229851017,-2.234797377370715,-1.1736730922412,1.7650966111202369,-0.6490443143548854,-0.4331713876382655,-0.2233640287278576,0.4055679667119956,0.948365188908594,-0.1735754760968504,-2.5623604184312323,1.174885983392011,-0.8101781705963825,6.0
469,-0.4840537102898758,2.425804809361088,0.2770357244625016,1.8876954955955367,0.2595463740602094,-1.063232155577399,2.329051101064892,0.5890282294459555,-0.9656502870587064,1.6385195997044582,1.4403926826761957,-0.2753447910900671,-1.0922494593571597,-0.044975873269343804,1.0554009768938382,0.6880241911106898,-0.8652893081248618,-0.4028699916188831,0.07681908746330192,-1.0096268682323897,-1.0431177021697853,0.9587721999226232,0.8329019424231541,-3.612138331584075,-1.085932809591833,-0.8370931170505157,1.9711766160327548,0.0075105172941536125,-1.4100812109493572,2.8876398262173413,0.243856633284608,-1.3056401824727784,5.01874378640175,-3.8647350935602365,0.7933829314625801,-2.3735586423520334,1.0211718216566494,2.5529627049856822,0.4992134510550213,0.10611975291569664,0.14630489424583132,-0.9585604717541266,-0.4033908420930533,-1.1544385487072442,1.7814573134536889,-0.8679570526524132,0.36269950327267697,-0.8947747510214332,-1.4463377429428133,-1.970660640917261,0.26789331453207377,2.1419640388866408,-0.20674957960021664,-0.27808262800902034,5.21002709514154,-0.8700035380569469,-0.04935442207819137,-2.123009070640716,-1.8415392194380436,1.134051149834147,-0.4172924828314415,-0.04594164103601519,1.2029113444615902,1.8067769639855,1.6919298473640585,0.3815213910075769,0.8410854707037709,0.4299048673588161,1.1919822577569783,-4.777058812605371,-4.0776970691831735,0.8519611904744188,0.10400581123450052,-1.6778306843351816,-0.973153420866038,-1.2888059963617826,-0.7026092444497779,0.6875519922245348,0.13598965287824602,-3.048007536728406,-0.7256954593414477,0.15935554463555654,-0.5636852432389887,1.0453601139507258,2.1076016977891396,-2.6277387055789494,0.24803468459747904,0.5458409438762635,0.1653477203345874,0.14982933619224334,-5.350834037898591,-0.2398420436552976,-1.555760048871221,-0.4532805671619194,-0.5048369653920691,-2.3413040336514226,-1.920414473124034,4.632073411766512,0.8175094110078845,1.954776073043935,3.0
714,0.7818384952871786,1.0758442886020414,0.3241097623286021,0.2603133699462993,-0.5568177271543051,-0.8901209929318165,-1.5278284787674796,0.6895363892706996,1.5700722308414403,-0.9235005082055598,0.806005758931081,-0.8415493808300731,0.4157426735013334,0.5230305817662781,-0.2834024966531403,1.037178457635414,-0.3673978791983689,-0.7878823032000829,0.09875802779442047,2.05219275053474,1.4233140456072682,0.5919578951340515,-0.2690215521024664,-1.1428695822517,-1.6719969975026423,-1.7788071900622455,-0.20032021854744972,1.7640805123961547,1.404006032609061,1.5783238565382602,2.080868618634046,0.5500755177733383,-1.3885302807745388,-1.0038420589951162,0.13174313029155124,1.5931268197418975,1.1867755405541236,1.4855724745728502,0.2673738418533889,-0.06507834453569494,0.2162067358883428,-0.29320333714733765,-0.3106484483664984,0.03440407496878503,-1.6926240992889094,-0.14261503697221115,-0.3620397804093552,-1.2505040290964322,-0.406671553691826,1.3840116776726623,-1.4710936018653271,-1.035513052318669,-0.21101089171368254,1.2823883469332742,1.7295696784868444,-1.9864206206575632,-0.07429379797086602,-0.6706839996750205,0.15972379578407242,-0.29414363646872665,-0.6202746607821872,-0.32677194030975804,-0.5068375518587555,-0.449473560211225,-1.153724367114189,-0.6056868511545037,-2.386241796116659,-1.940050282141132,1.113842036252056,0.1213959514420613,0.29245086900266803,0.2067267826904319,0.5584173221623167,1.2421967557280722,0.6878112635098117,-0.4966138817160677,0.5954216002643544,-1.3011580659226858,1.12446045456395,-0.171385493438867,-0.34301867017588056,-0.4214305265779293,-1.9928154396964783,0.017629393427191508,1.0968182788093137,0.04705300871378602,1.2865180418518998,0.17864390373668934,-0.012146584214380222,0.30674352440715963,0.9619895860528088,0.7517522645039417,0.9020412387418532,-0.228368409713943,-0.5914437572928755,-0.3684998165653017,-3.3145974918426915,-1.510973350079355,-0.2236254682004184,-0.0812503704925465,2.0
97,0.9003661115163946,-1.372752012782417,-2.136971163211283,0.6665557021247903,0.03666362175070105,0.16569381325580906,0.6558045122706648,0.5610619126026091,2.5234693554233645,-1.975532072466116,-1.4474117769271213,-1.2467606553820445,1.7680838705252224,-1.0635936771661991,1.545057437941708,0.4029457941978976,-0.3391789225843174,2.9329313716026415,-0.26389227628945805,0.16197819557737214,2.4615423476808904,-0.6248889274254417,-1.3409070488460335,1.7136740143172668,-2.0266025169019763,-0.9549004018958712,0.9627398482663628,-0.4039196485289246,-1.6470373142173174,1.3756857468007726,1.084595045250641,-1.1587404540778845,-3.814475923202095,1.0973671710314516,-0.5081614622403612,2.7852163099669065,-1.9037655576606087,-1.7139512876628389,0.7429782341224306,0.1896569149923887,1.5554379236654186,0.5322307265667601,-0.07622409709301634,0.09702375269383612,-2.581175477831287,-0.6416976054339192,-1.567501272383618,-1.6807142836262654,0.8707667188935365,-0.4314953095050827,-1.7957823277904092,-1.7231925156522987,-1.0554720189124291,1.3157622086667833,-1.502396827563669,-1.142590546860662,0.14337179686483764,0.4945130943792901,0.13324563396026534,-2.0588233282718043,0.3666550816284516,-2.9858167902440598,0.5243800107645981,-0.6855888880602695,-0.8160411978602662,-0.0487138052693167,-0.5741451926095216,1.1465820908450344,0.8467222571171213,2.143235356419478,2.8807999315830624,-1.030281693706134,-0.08664143730932025,0.9776545749804212,1.4274352606904552,0.16288801533763414,0.4678121026431333,-1.2996324540736357,0.4715030164679221,0.4882631812898456,-0.5129875639007923,0.4623213186889526,-0.9108470862818556,-0.03999850518163592,-0.9702034858173252,-0.8761394496032305,0.15338597970774248,0.131123319162989,-0.88279481617321,0.8159187046470208,3.5405604719301778,-0.6925539988384483,1.2642688708828431,0.6815160721098029,-1.1591302916047763,0.3214794025414531,-1.640604792583494,-2.9310319488131173,-0.6964320635856925,-1.0799848801218404,6.0
1252,-0.7868037624403811,-0.25644768800846623,1.9011850637231145,-0.015231231728129097,-0.9701170749583768,-0.6688633180562507,-0.07557642308400621,0.2400364640118542,-0.9927622893577022,-1.9402452525486231,0.13484443637499502,-0.12058834354068952,-0.005902603903801909,-0.7737729548445683,-1.3235796423282753,0.8652693982250488,-0.3875361031303135,-0.22927620765133985,0.3138492349334514,-0.10419453878904797,2.0295946801976985,-1.4849495970128503,0.3600891820717995,0.3980365250320861,0.8486272898526671,-0.3987583331632282,0.3848072657854825,-0.7775838219226263,-2.3401016168906503,0.3026244090200313,1.9436818718678333,0.7283844316827495,-2.8893360001820483,0.9626060952216888,0.8602949932489989,2.3934407244634683,0.07273056095516887,1.3889694444739906,-1.1558488587870783,-0.1250744391706091,0.3353217487973733,0.0790001809335266,-1.3568677430923548,0.9411008196873628,-2.034614166866675,0.2957608603993159,-1.19538964635987,1.4095023963076485,1.1491865523282287,1.2737197032174856,-1.1471985463678174,-1.2488555893548852,-1.3941809223046897,0.9605994480052714,-0.7026857872271255,-0.9264446186709151,0.5798340823353861,0.3043880574744002,1.842723923917752,-1.266228802449832,1.178653847668066,0.17744421602604896,-1.02239562816255,0.6723775641978144,-1.742841876756145,-0.40635947250857457,1.04647495336617,-0.4205683179577105,-0.33191340050106505,1.3054526242652211,1.4709523275891048,0.5254367693385491,-1.48926937568142,0.8299640253025635,0.998708102864184,0.9508852371926904,-0.2532970592678576,-1.0493478204913873,1.066388086951261,0.5802302578106676,0.4319013441679579,-1.7167834807481788,-1.3738422799419978,-1.3737272648383052,-0.5421908095672365,-2.212463919828697,0.2603216262635989,-0.01846182566860221,0.30888400106217456,-0.40143411582312943,2.485014458461313,1.557631471416691,1.0701601989295275,-0.3638863722707391,-1.7453402454621152,0.542678369879307,-2.6712027404518666,-2.4999356563768864,0.8071247427831133,-0.2441746132525936,6.0
1311,0.4906090360775292,-1.8358340865264404,-0.7741564340895274,0.666593838555787,0.6424334307721384,-1.949970419780397,0.00821509222464938,-0.5640444606397509,0.7839210118204564,-1.8102649649100064,0.5410802244852264,-0.10005106480836798,-1.1738498724865425,-0.045399704686722615,-0.1888342511478224,-1.917161009334796,-1.047158961150505,0.11871385580839848,-1.6019419593058588,0.18442090321797025,0.453846619011545,-0.9492821441772412,2.0951966251622216,0.2605687082592176,-0.8372115115049936,-0.6532582430657267,-0.8524596789635335,-0.4054701704230263,0.8014567489165858,-0.9600999493874632,1.4726470725330414,-0.3330686197794914,0.166758987542797,0.9988543830982434,1.2796627509298026,2.153641070546353,-0.4930975150788882,0.9053366224334674,0.7305600403565582,-0.5859541465472901,-2.071268880881657,0.3299687656789613,1.1775047389861806,0.08061763879613965,-0.4637578416929665,-0.5366163422624466,-1.2355977037857973,-1.5737068564098708,-0.261106440443636,0.13464625294369748,-0.92525865152719,-1.1095594503683073,-0.08607921770987445,-1.2615634447070418,-0.4178492740259659,-0.9004366125085109,1.1960128815064963,0.9138056708729984,3.1346803067687734,-0.8740560629051017,-0.663778174262325,2.0252615698797576,-0.21481463876585133,-0.8914968058227097,-0.8870621449214839,-0.5452157388110964,-0.9857784658457864,0.17035637202719062,-0.338313481664678,-0.3053658757852446,1.0432260763263166,0.21566096222827744,0.3798154644543063,-2.991077366239017,-0.2465088162809961,-0.9309066503370992,-1.5908963330304455,2.1798164721960176,-1.1103926438600191,-1.4042482079215737,1.0369058988687485,-0.1495617354786145,1.2429840050412155,0.6418966360145435,-1.0075160799765333,-0.02953635244258972,0.3321415983500382,2.164823451023378,-1.052394676220436,-1.0983884420152354,0.8849922811888459,1.7686195373071945,1.5417736619430569,-1.421948852009152,-1.5283320282285584,-1.3504227998347125,-2.1242072022555982,1.0530838616605305,0.19078484660241046,0.3445366706217124,5.0
109,-0.9551431840164508,0.05393430158619813,0.11389338065995905,-1.9535628865258252,-1.584733666000138,0.39369051295696506,0.6133110242747587,-0.8145412478763918,-0.5985680563702903,-1.2662257029750543,-0.4129745835399061,2.5385194756077167,-1.483076888165603,-1.8773425898864973,0.15624522909972868,0.13534491417324074,0.403066854862346,-1.855473716491228,0.1695737076158387,-1.2818908455341675,0.0067448369477423045,-0.6274628407642907,-0.4095775099974442,-1.4925080069429757,-0.1344442910614391,-0.533883645920859,-0.9279889608419098,-0.5326199645349812,-1.1648291299288671,-0.4402564308124037,1.4746543139099684,-0.4124056748571075,2.5416087203328037,0.8110899465250171,-0.8738794224259491,-0.15359561714475434,1.7748704291190895,1.101095666832202,0.11239528417551106,-0.2974856986930318,0.5592869889656567,-0.5020610251078028,0.7489328544411374,1.8721700469879867,1.3607562107924909,0.7158251593356354,1.4982157086782386,-1.697739735733294,-0.433904940745088,0.2455083766134245,1.3408565431440669,1.6611301834451426,0.015338059134120653,-1.7838119154279466,0.4212859707218499,-0.6756711279009988,-0.06654108908453092,0.21558909299533088,-0.9658563901168314,-0.4188883596858951,0.09415550894668608,-1.1084518285973706,0.7389871875443428,0.3913750510904941,-0.6044083515446099,-0.103704189614598,1.235755198010818,0.7745023730744984,-0.8618709548893049,-2.9556871023006783,-2.5060873657508043,-1.0345968868493582,0.3908522175440545,-3.637926492001286,-0.8103456571893473,0.5313405871467036,0.5819179059064716,2.215850260753876,-0.2604120348864474,-1.6004062870519702,-0.9837949016711094,-0.4034393855858189,0.6784928660166338,-0.7797047688802867,-1.394218492001406,-0.6148744816930436,-0.030587304033654988,0.6799327281828416,0.4266042271834856,0.20237289089322705,-2.5830032346068865,0.03183737519309625,-0.7415336617537907,0.7984353910457141,-0.9272212062688616,-0.4443174221572448,-2.3855151846285043,3.0148604214120587,-1.2572767335731072,2.5417819848104317,0.0
1097,1.5760776988856149,1.690047568842186,-1.9535571737039927,-0.1581604128482521,-3.4204818890195017,0.7438085205925999,-2.044015078341764,0.1572029820581437,1.8163639716474669,-2.3333798445545813,1.0043869754143082,3.659005793312426,-0.7899516220269251,-0.0005118759874572621,0.13905245933575328,0.6071726072524654,0.5284314287829875,0.4380479674069579,0.756797970480005,1.128759869158405,0.1349020519256718,-0.8081379039643855,-0.8428944993216558,-2.9033296073594532,0.841697490096495,-0.08141656459362477,-0.34684647309502353,1.0826585456423552,1.0012228069803253,-0.6932972048060961,4.440537629808364,-0.02753646615274064,0.4605114341302072,1.6855980243063082,-0.1386052747072345,1.7169478873641248,-1.180368265616046,-0.10966440003484536,0.6305179458140376,0.5260556480864366,-0.37870283223451706,-0.9706663209016936,-0.3316302626456391,3.56328416954848,0.11712849313876668,-0.2148840839334676,0.7708633523997339,0.6668746584593602,2.0486260207467706,0.9449753419391568,1.000491434826619,-0.17323732610604578,0.6760333339539893,-1.4138503456829383,0.5564814383671447,0.82090147752737,0.9191155735423304,0.6445339490686692,0.5796632694720146,1.0563278857148206,-0.1404396734328018,-2.399408994793501,-1.6863795415215133,1.1129382730080772,-0.31710183146310306,-1.4230151700046514,-0.00709121219752933,-0.3573349806109342,-0.7262644416088856,-1.1002225207488696,-2.2134226785155717,-0.6126640606138605,-1.433488486977491,-1.5462779475515969,-0.8033116167710094,-0.2634848209809827,-0.05972715471144115,1.4755876790577158,-1.2311338827884892,0.4832572731979912,-0.4271894647052337,-0.7985989647045633,-1.1920938647385628,1.3428460973648455,-0.15058346039889592,0.1516202428685477,1.2406079401107089,0.6265395261292058,0.3537110265548908,0.35809852991112784,-0.3868956026817219,1.4178050763498489,1.1120176688317562,0.6316024676111269,0.6500097231320795,0.7936097737700029,-5.2899467103128135,-0.26612521318511057,-0.5550111654975548,2.3415529069884284,8.0
59,0.3652455728544289,-1.4847018795367641,1.138733327799499,2.04658214164299,1.695095351806108,-0.16709120539214484,0.9553713807269272,0.8029149060897415,-0.43634683484823067,-0.021993717531222926,-0.7722413573360093,-3.2255369961741267,0.4608248404032403,-0.11003690401108164,1.0758938617028242,0.7802355266504372,0.32246125242051993,-1.4380916050876686,1.3664369737314257,0.7909785533054998,2.2012312711780297,0.6380397649389998,0.3952625687560467,2.8501183501362117,0.8924131697459382,-0.05614460069912295,-1.4958327521660844,2.003146828597001,-0.8818206102606508,0.2910013342258308,-1.7358936117453707,-0.17950144025896092,-3.6340946354967394,-0.5122234055796049,-2.9064865131520867,0.9686193869506016,1.5611182253445377,-0.21455606050525752,1.989007373840468,-0.1040865942195342,-0.5467230646281854,0.8587305688696779,0.31225742122634464,-1.9588436800300904,-2.346679494139676,0.5575934197060597,-0.33093180655309024,0.06901481016207575,-1.1932363943545796,-0.7762293211054139,-2.035535799437984,-1.048719684960119,0.03709713963277085,2.4655936247465453,-1.1494767796816916,-0.4555723809028606,0.4728332356213583,-0.36254306052111984,0.35521813692028786,-2.3047423159208864,-0.018304929433109955,0.0063383739227049615,-1.3612113861486097,1.0104578186760211,0.5811614141853503,0.24982546127808344,1.4391983517615787,0.4388178105571895,2.0830615535973784,2.3254505948773803,3.3440361305784334,0.7197605108773518,0.058930257198766524,2.555749756943269,1.8661161575360492,-1.3614433242570496,-1.3605743251765274,-2.726282459470966,0.9864487069717088,0.3275955057139389,0.31947446916348193,-0.7550108757593175,-0.7298097582848059,0.30748572627301285,-0.39872413666135537,0.015294707259172747,0.527716772239088,-0.8359676560377411,-0.06465795165640263,-0.031606259341196034,2.9340797508506835,1.5507731917316934,0.006311524075795161,-0.03999902642832445,-0.4687299636915376,0.07229976150283432,1.6394768504083082,-2.6429683070871843,-1.400075939537062,-2.236734769922076,8.0
55,1.100582620407062,-3.16408945927829,0.9167296503905384,0.6346393778853444,0.09740789683132456,0.4875580150916704,-0.5364468596201402,-0.22597339582609496,0.28164377534196844,-1.6867955874104008,0.681089112330614,-0.8063741192354594,-0.104458896572177,-0.1395961302096278,-0.24980486511739514,2.2394231434320973,0.43309982369895017,-1.0393469800342368,-0.6532839323098131,1.2446447903164335,3.9046717502930144,-0.8029751605075527,-0.9311736689902378,4.027067050675544,-0.2244478397673816,-0.97064552161699,-1.2552367917947147,-1.370927988221308,2.2829982385101784,1.3463200706627698,-2.428172745657632,1.4475996441245544,-2.544592589560986,1.4557293907695918,-0.2632185590358645,0.2302356227711431,1.7143045777093455,2.7164067192057626,-2.2904121928368752,-0.05502474198589001,-0.3173530203215381,0.9181739029704874,2.2265993345349737,0.052158474270715634,-1.2427935576395115,-1.344723149069092,0.2169771580943352,-1.6458580218263952,-1.1795662823514046,-1.1063635627043225,-0.21143723328904346,2.077253722530749,-1.0385200206673642,1.389313881665805,-3.2765186356396443,0.10011257711995217,0.5451767403323773,0.006094403946154611,0.6256344895666217,-5.4333780637475515,-1.0584094696208888,-0.11775203060514,2.307858880226555,0.09905195992495296,-0.06965841914009929,-0.3436147218020199,0.225895471966726,-1.1182633551567525,0.8476933074397934,-0.4309800307943039,1.7949639757075522,0.04433647811450995,0.5985817564785297,-1.2593133096914042,2.1619191257929082,0.8921224383470672,1.4922656375284629,-1.5471717559672082,1.2089080157326344,-1.365873910570654,-1.0069601252355422,0.2965294309560373,0.4705781662013966,0.4328427876453985,-4.363232572583841,-0.4957149065699107,1.6825900363466308,-1.6167214610073288,-1.0877310995437088,-1.6637772510309368,0.7218743770257343,0.3712789541132728,-2.5671722515549407,-0.9208193266758092,1.0460895464639737,0.5381028253378436,1.576792205670306,0.2816501403010538,-0.6385281682592016,0.2322309923319424,4.0
