,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,target
1351,1.556574370305396,1.556574370305396,1.811295880553222,-0.4189471482510576,-1.1817172866000547,-1.3686938148283954,1.4762726580717973,0.036915469648685306,2.2698169286116614,3.0471002299365795,0.012230419991300813,3.0471002299365795,0.036915469648685306,3.0471002299365795,0.012230419991300813,1.3889578519199584,2.15005511692636,1.126177896652144,1.2313939732051535,1.4762726580717973,517.7351128806946
1588,1.1157819868079275,1.1157819868079275,1.576250851894526,-0.9589885063532326,-1.2303152875055579,-1.6507907422312011,0.3169461056199765,-0.8718511855728588,1.4860290843546942,2.6235442388364065,-1.630795838523919,2.6235442388364065,-0.8718511855728588,2.6235442388364065,-1.630795838523919,0.3338401162673631,1.3051327401604995,0.20351853694467545,0.3805161182319909,0.3169461056199765,216.57953961316693
1710,0.4716385439221799,0.4716385439221799,0.7738525417255782,-1.3346194297348897,-1.7656975339501522,-2.2202448315066627,-0.3688416353868248,-1.6000335841119495,1.0272761998534772,2.246922079237351,-1.9565906499570695,2.246922079237351,-1.6000335841119495,2.246922079237351,-1.9565906499570695,-0.11513542283895035,0.27984678148056186,-0.2825415970894104,-0.14341095914282714,-0.3688416353868248,-54.46154550080376
1348,-0.6561035379001495,-0.6561035379001495,-0.38980187362564345,-2.714478789600091,-3.469595564854668,-3.8331912077105454,-2.180830896868549,-3.4291389764960742,-0.3546413978635059,0.7527788156804982,-3.6531063609870382,0.7527788156804982,-3.4291389764960742,0.7527788156804982,-3.6531063609870382,-1.3991584826198329,-1.3040395105524651,-1.7063794836855761,-2.0448480979125856,-2.180830896868549,-683.0085227854613
927,-0.0493922854009472,-0.0493922854009472,-0.051212072091597616,-2.8602914971647317,-3.5700350182321965,-3.709140267038797,-1.394116723057921,-2.943623955403817,-0.5947695883372195,0.9536061225820752,-4.052152413968008,0.9536061225820752,-2.943623955403817,0.9536061225820752,-4.052152413968008,-1.6308405826874453,-0.8605302964355128,-1.6511103484799414,-2.0559525453837466,-1.394116723057921,-573.9624994915216
266,0.2853219938292912,0.2853219938292912,1.479372695307172,-0.6630277306424999,-1.52462974582154,-1.7667029963055976,0.8036690400125793,-0.7626481228649398,1.9670951059108952,2.677652628096817,-1.3154521562631047,2.677652628096817,-0.7626481228649398,2.677652628096817,-1.3154521562631047,1.024058113359545,1.4534106132127669,0.3457229640977577,0.4401785818203821,0.8036690400125793,204.53001682591147
768,-1.4038497624791122,-1.4038497624791122,-0.7310395838061472,-3.4611363071206895,-3.6975779725760765,-4.1855257545315,-1.4520359948321753,-2.856024642183334,-0.867680695157995,0.3878766977222514,-3.2593016926685148,0.3878766977222514,-2.856024642183334,0.3878766977222514,-3.2593016926685148,-1.7138002076291576,-0.6114673534800228,-2.2283102125731857,-1.9380256600927277,-1.4520359948321753,-809.9961724354367
1955,-0.0588983041543758,-0.0588983041543758,0.34872505022763234,-1.8055279769815025,-2.2585177840650204,-2.4697728469649616,0.3847242883361765,-0.955203278080772,0.7258480578405014,1.8425469035728217,-1.3253205672020452,1.8425469035728217,-0.955203278080772,1.8425469035728217,-1.3253205672020452,0.3371074727178578,1.1367369655776225,-0.3532397398375405,0.4066175666607544,0.3847242883361765,-52.5682743428299
1671,-0.9166138946763752,-0.9166138946763752,-0.24433974217673796,-1.693592034173575,-2.593635326008246,-2.5649423832595835,-0.4016368783670689,-1.8876193555586331,0.5921233961062705,1.4471688471995596,-1.7703238905214629,1.4471688471995596,-1.8876193555586331,1.4471688471995596,-1.7703238905214629,-0.30759731357671544,0.4201345983859031,-0.913721445980252,-0.5419926857862736,-0.4016368783670689,-340.02998480879944
429,1.2088108588481028,1.2088108588481028,2.2235646148778767,-0.5520494571425223,-1.2054359890594188,-1.2579566063038028,1.5098330063572267,0.5137036346307002,1.9118408278077916,3.1146802607442456,-0.7674834291930495,3.1146802607442456,0.5137036346307002,3.1146802607442456,-0.7674834291930495,1.5659187629011937,2.569007708507087,1.0229263088056813,0.9342574809631502,1.5098330063572267,524.2907814844797
1934,-1.6194016156072633,-1.6194016156072633,-2.276678025501861,-3.318666887547382,-4.828128661021409,-4.5888232390440455,-1.1746271029144144,-3.1271992689239205,-0.4391694547815657,-0.7366943245946178,-3.5086707600748235,-0.7366943245946178,-3.1271992689239205,-0.7366943245946178,-3.5086707600748235,-1.3721466043914838,-0.6664652808729417,-1.6613884528464538,-1.6894796729542336,-1.1746271029144144,-1001.9253245300964
1115,1.17526316716078,1.17526316716078,1.6591974711185158,-0.30540880871636555,-1.2318905622926075,-1.5005742145708667,0.007813246409719143,-0.7326756192533332,1.4999690706212627,2.805044922150584,-2.101589723597685,2.805044922150584,-0.7326756192533332,2.805044922150584,-2.101589723597685,0.5109019768731761,0.9278698847414126,0.23411596069184004,-0.3054194583936848,0.007813246409719143,246.42444621581882
201,1.2454380603158692,1.2454380603158692,1.6246464208113562,-0.4828636282315717,-1.4383457883350497,-1.3904803492501712,1.573620133368454,0.023277653720315872,1.9037053500590972,2.844529484729005,-0.8794701981376223,2.844529484729005,0.023277653720315872,2.844529484729005,-0.8794701981376223,1.0352847770320757,2.3579538271486635,0.6355834901940598,1.2880616377327578,1.573620133368454,417.92375658392035
1121,-1.7712078899589718,-1.7712078899589718,-1.1825429913879126,-3.964026559285508,-4.449660766968644,-4.728488240577769,-1.7462735782671062,-3.0063033585650385,-1.0898226892582288,0.11634758140840028,-3.21580626495252,0.11634758140840028,-3.0063033585650385,0.11634758140840028,-3.21580626495252,-1.9716833124180435,-0.9476560189823916,-2.3529092167422894,-2.0067758666610827,-1.7462735782671062,-969.7312709738575
1245,-0.06133527646540383,-0.06133527646540383,0.9829567713835344,-1.560027829226584,-2.159332875374127,-2.439958938238149,0.09639599196713168,-1.4288206272696922,1.0078618436711215,1.9466746942381767,-1.168372305674323,1.9466746942381767,-1.4288206272696922,1.9466746942381767,-1.168372305674323,0.30340170456439763,0.6904138124803829,-0.4138137020930588,0.3626280956011976,0.09639599196713168,-58.22288960717801
779,1.2710371285742696,1.2710371285742696,1.8392054652328655,-1.0880375326107694,-1.4805139833052952,-1.7709978755137885,0.02175785984449652,-1.0541674381290695,1.5204001438935282,3.0119542587781014,-2.031583611348068,3.0119542587781014,-1.0541674381290695,3.0119542587781014,-2.031583611348068,-0.027692701078274595,1.1149013067092015,-0.15857296738047408,-0.8352932604524771,0.02175785984449652,176.68995919897918
836,0.035748756901779484,0.035748756901779484,0.2808306980361009,-1.824673787982848,-2.339017281510268,-2.668531073595928,-0.3063770870336451,-2.0182102993510886,0.5106164641672012,1.3826001298804094,-1.8979545280497656,1.3826001298804094,-2.0182102993510886,1.3826001298804094,-1.8979545280497656,-0.24907185274431315,0.25582633766341045,-0.8901625206470432,-0.12668798567829842,-0.3063770870336451,-216.5442034858719
418,1.2906140834537665,1.2906140834537665,1.5954155832994348,-0.9204862463442312,-1.4376290241426322,-1.8460322342095672,1.3781041264417129,-0.038122135211809294,2.0345990009650423,2.7094426472093005,-0.927053642099584,2.7094426472093005,-0.038122135211809294,2.7094426472093005,-0.927053642099584,0.5676437738204125,1.9821037739541096,0.33099415409557065,1.2385636955289752,1.3781041264417129,349.08506408040466
504,-1.4410709679967093,-1.4410709679967093,-1.264701070397033,-2.8263739807810686,-3.854575043930103,-3.914881318144787,-0.5270147413422043,-1.8664507823518053,-0.02637746487937576,-0.041656599101653764,-2.471377070439481,-0.041656599101653764,-1.8664507823518053,-0.041656599101653764,-2.471377070439481,-0.7736321330416005,0.249711041532006,-1.4051916060488168,-0.8014533953896594,-0.5270147413422043,-693.8392361158952
1096,2.2410144689890497,2.2410144689890497,2.2293139696532727,0.2651054844419332,-0.4679732349596599,-0.7380693584338658,2.2408163709949855,0.7256443707447453,2.809728728554368,3.5449758969418506,0.282863795513407,3.5449758969418506,0.7256443707447453,3.5449758969418506,0.282863795513407,2.0102147214869173,2.972779154751462,1.2109832022047238,2.037344651764939,2.2408163709949855,803.8832588611108
520,1.910337191847038,1.910337191847038,2.883834028057687,0.7511833824302028,-0.2262684899584824,-0.3864071473099848,2.0211815350773703,0.7815665423194287,3.028498836927616,4.195866861293609,-0.18519520600327044,4.195866861293609,0.7815665423194287,4.195866861293609,-0.18519520600327044,2.035786314008037,2.9865794255050115,1.7514158576943966,1.896312206614628,2.0211815350773703,863.3815987133536
1071,-1.5661252335566005,-1.5661252335566005,-0.9757164268894114,-2.9413590178662696,-3.4843844977536835,-3.6586890649892383,-1.5419880139113906,-2.6084657803625357,-0.5969843644892532,0.3267389037612669,-3.43600470528202,0.3267389037612669,-2.6084657803625357,0.3267389037612669,-3.43600470528202,-1.4691718300468806,-0.6873459359294121,-1.8583743532779944,-1.6582660446139041,-1.5419880139113906,-769.1022401401907
1603,0.6344602533776775,0.6344602533776775,0.8035457492021684,-1.8006882034119829,-2.2879661228405763,-2.34973559902562,-0.4903563221217209,-1.4911180235996908,0.7178154911634524,1.7692349157184737,-2.579523109507475,1.7692349157184737,-1.4911180235996908,1.7692349157184737,-2.579523109507475,-0.11668279453871405,0.4939694389600507,-0.7637380494488135,-0.32882748286932073,-0.4903563221217209,-99.7019634702862
633,1.1289585762451584,1.1289585762451584,2.061125227868163,-0.13468290657829374,-1.0183047187656444,-0.9442590702742316,1.6092417266559609,-0.2628454304317003,2.163117000576342,3.5494135638197424,-0.3069051036677459,3.5494135638197424,-0.2628454304317003,3.5494135638197424,-0.3069051036677459,1.1352450598696089,2.375837780527694,0.9226413396519274,1.6294735779453733,1.6092417266559609,524.444622090556
1342,1.6538424706788857,1.6538424706788857,2.311984412906062,-0.2299456282317304,-0.7907616020660619,-0.866686124000847,0.5836087196605225,-0.5816356295173415,2.288444599590552,3.646629408146417,-2.3401803437435333,3.646629408146417,-0.5816356295173415,3.646629408146417,-2.3401803437435333,1.4275440233394958,1.5402529142267514,0.91612482054319,-0.386228714927136,0.5836087196605225,480.3109280077561
1651,1.5299816459003113,1.5299816459003113,1.6468061676917742,-0.5662643562288068,-1.4533853134135164,-1.474787538037171,0.3224973049016654,-1.2292258370286544,1.9296478292733716,2.7576281732263013,-1.846931955174175,2.7576281732263013,-1.2292258370286544,2.7576281732263013,-1.846931955174175,0.27566091982052165,0.9965035469095146,0.43896807413249694,0.4005000856198859,0.3224973049016654,304.87972569298597
958,1.1872351183473584,1.1872351183473584,2.327908377797633,-0.2878959267245873,-0.7569954617991979,-0.9548987974518476,1.2589562231324938,-0.2987875212275012,2.496629830548464,3.4835610123354304,-1.5937509157612106,3.4835610123354304,-0.2987875212275012,3.4835610123354304,-1.5937509157612106,1.1276067599332966,1.9577021921331323,1.0281971696081518,0.4427368857175595,1.2589562231324938,521.8742513980338
1596,-1.2366511923635364,-1.2366511923635364,-0.153169641116101,-2.155716280957756,-2.632588253200136,-2.9729318325640297,-0.006668677637671705,-1.2503526556844031,0.4874675342719194,1.191527796774816,-2.1266343997329136,1.191527796774816,-1.2503526556844031,1.191527796774816,-2.1266343997329136,-0.19659372300758665,0.9491208293581668,-0.9858767316614478,-0.5604509496535487,-0.006668677637671705,-384.8000500899984
1147,1.1302061942644404,1.1302061942644404,2.116537440783641,0.15123182422007742,-0.8139508680841994,-0.7380283610666063,0.7778608579518914,-0.27825010941023404,2.3856651240566342,3.4783227376348336,-1.136771139465384,3.4783227376348336,-0.27825010941023404,3.4783227376348336,-1.136771139465384,1.2626368381748685,1.6984497365750622,1.026904378235551,0.7629876354554521,0.7778608579518914,468.81924140920535
1105,1.4930204680647743,1.4930204680647743,1.8199991466969772,-0.5459750438110625,-1.440969165353819,-1.4323927640722243,0.17293001002696462,-0.989483669729462,1.885930391753058,3.107641324414785,-2.6483052149024937,3.107641324414785,-0.989483669729462,3.107641324414785,-2.6483052149024937,0.6573362314324369,1.3205169457353867,0.34028551436258825,-0.8389532764357672,0.17293001002696462,287.58184760059976
991,1.6296993588272812,1.6296993588272812,2.39270540159995,-0.2740392889308637,-1.0194182108545808,-1.0821813027582934,0.13477151570270396,-1.1680206587601676,2.164445977537889,3.7715871481971104,-2.361743566705264,3.7715871481971104,-1.1680206587601676,3.7715871481971104,-2.361743566705264,1.0111470913997327,0.9568651679085994,0.6147672323827381,0.2395549548640136,0.13477151570270396,429.4564370608094
537,2.508059523071437,2.508059523071437,2.8356493282432726,-0.05628354716811912,-0.5239886608536835,-1.026389121627023,1.3850193413876122,0.037922604525646886,2.676033566644919,3.945078849277174,-1.5424529526920976,3.945078849277174,0.037922604525646886,3.945078849277174,-1.5424529526920976,1.536253241110174,2.3555593538606487,1.1259209713417166,1.393679068491407,1.3850193413876122,748.9715192740622
115,0.9442203769947892,0.9442203769947892,0.7501852015177399,-1.0473450556590285,-1.7421241742513096,-1.8978817684586071,0.3208942933138868,-1.270725754126826,1.4111811479765093,2.3001104435549764,-2.18885761270716,2.3001104435549764,-1.270725754126826,2.3001104435549764,-2.18885761270716,0.4967753122637597,0.9329618193454732,0.2243601039389596,-0.1716049430652521,0.3208942933138868,86.25055076852547
1961,-0.33573498739370666,-0.33573498739370666,-0.26482667979205265,-2.5404489035402635,-3.385871244671418,-3.532966843052137,-1.6963016129109127,-3.054836279300977,-0.4415603700689996,0.9886193611241798,-2.720037538817349,0.9886193611241798,-3.054836279300977,0.9886193611241798,-2.720037538817349,-1.4317711517426492,-0.8497514439632772,-1.8457730071652834,-1.4495396544843977,-1.6963016129109127,-592.4747434732834
1814,1.3759942444610291,1.3759942444610291,1.7268895961912822,0.4388982971350637,-0.41305658163801695,-0.7317201236751933,1.0969909652125782,-0.5057514633642851,3.06578481159956,3.1575029579120737,-1.51768157262251,3.1575029579120737,-0.5057514633642851,3.1575029579120737,-1.51768157262251,1.4566907098980892,1.9046606859157769,1.6923534638042417,0.6938062277699563,1.0969909652125782,530.5736282114732
1331,0.5268859061266178,0.5268859061266178,1.5182106772675743,-0.6165920051462563,-1.1911001768641185,-1.5775070115408,0.9198518400328382,-0.6626642332179544,1.8482848868352184,2.8043263966518905,-1.2744233272873091,2.8043263966518905,-0.6626642332179544,2.8043263966518905,-1.2744233272873091,0.9890390354450946,1.5083817987129908,0.5733844570446054,0.10746403719408844,0.9198518400328382,291.2276732717577
1122,-0.8197040580271059,-0.8197040580271059,0.05033467660322999,-1.7393985946969115,-2.489186179849288,-2.6580760924827307,0.3690479036156991,-1.406429624311181,0.6311629374007782,1.6034830424851203,-1.1177274809062894,1.6034830424851203,-1.406429624311181,1.6034830424851203,-1.1177274809062894,-0.2786119496381953,0.8698802112816955,-0.7936445457876731,0.2630559950998526,0.3690479036156991,-235.18546286683718
1009,0.8448850380488548,0.8448850380488548,1.6581799022678985,-0.8362172827017301,-1.8097609666731125,-1.9354364990364088,0.2198751594945279,-1.4347935762205075,1.5109543283871674,2.905178370319205,-1.3823822089016395,2.905178370319205,-1.4347935762205075,2.905178370319205,-1.3823822089016395,0.27831115939776585,0.8918460141622949,0.0795751258312748,0.2275038543714068,0.2198751594945279,179.0221353478014
479,-0.6414496812754936,-0.6414496812754936,0.16228567643262892,-2.998038109155156,-3.400332846096676,-4.021354096909864,-2.567453132418196,-3.732952811843204,-0.5315982222899456,1.1132691137605821,-3.7524084411769034,1.1132691137605821,-3.732952811843204,1.1132691137605821,-3.7524084411769034,-2.323809695316529,-1.8182973576872787,-2.0119145251070387,-2.254074664300833,-2.567453132418196,-731.2534002341098
742,-0.8966139294348962,-0.8966139294348962,0.25938873396260964,-2.388966108150692,-2.75574374803163,-3.3139806848664786,-0.5458566831681197,-2.0879065732502795,0.07427994234176594,1.405129119733482,-2.027314514902613,1.405129119733482,-2.0879065732502795,1.405129119733482,-2.027314514902613,-1.1135161597820875,0.08869056837066512,-1.222389631223057,-0.3107051552957687,-0.5458566831681197,-404.8745613960788
717,1.0053303853223086,1.0053303853223086,1.4638094742527372,-0.6670552036940228,-1.2850555017540772,-1.5671897237736483,0.5485180362806464,-0.8452152009833637,1.8106933445605935,2.731526112590969,-1.0433023699113562,2.731526112590969,-0.8452152009833637,2.731526112590969,-1.0433023699113562,0.6047057340183537,1.358928726494974,0.3643166715442197,0.8768151056222958,0.5485180362806464,275.5507994055951
1562,0.963141164430272,0.963141164430272,0.9710227617114058,-1.2112025064578449,-1.8634026720374781,-1.944856654051365,-0.5829931830788314,-1.6782261267152256,1.348347614697839,2.3792238100292544,-3.05480667640951,2.3792238100292544,-1.6782261267152256,2.3792238100292544,-3.05480667640951,-0.19248789978159625,0.3345312429377653,-0.034489997438068465,-1.1321179711676737,-0.5829931830788314,-14.257358096747275
300,1.4937077124260119,1.4937077124260119,1.7055495091060853,-0.8116661081535232,-1.267431319152414,-1.5250043645895248,0.6956310427366578,-0.5147285697003883,1.7538864275277641,2.6080918436174305,-2.2322967662180995,2.6080918436174305,-0.5147285697003883,2.6080918436174305,-2.2322967662180995,0.5187533593582587,1.539312078304596,0.1612886175259795,0.2791561115127383,0.6956310427366578,298.6985148321268
214,1.4479931428245931,1.4479931428245931,1.7915711947980135,0.4393649548724037,-0.2551899893510017,-0.5008963588924511,0.6092750655025324,-0.18234975206444448,2.9772342348682383,3.083021573333381,-1.3403236698459275,3.083021573333381,-0.18234975206444448,3.083021573333381,-1.3403236698459275,1.4492083018721746,1.6553182303936351,1.496349855807906,0.3655730242305037,0.6092750655025324,503.1296238022511
1558,-1.1966485340459387,-1.1966485340459387,-0.4627185824736209,-2.426853424179554,-2.6674264014378,-3.2002106989485735,-0.6452385478372417,-1.7535530985830134,0.6569353399091221,0.8593146337662241,-1.941949386019344,0.8593146337662241,-1.7535530985830134,0.8593146337662241,-1.941949386019344,-0.5036146725553394,0.2797011439881861,-0.8488049685385954,-0.5302027204889229,-0.6452385478372417,-446.8316061350766
1530,-0.2058311740552108,-0.2058311740552108,0.09767809942804484,-1.9239361018880752,-2.7666715279522003,-2.854541282262689,-0.11710866486157988,-1.3649557230469955,0.4707938809922201,1.0311117134057133,-2.1891659732985342,1.0311117134057133,-1.3649557230469955,1.0311117134057133,-2.1891659732985342,-0.6988749820913644,0.42906853326421657,-0.8518320829615948,-0.34808254208983197,-0.11710866486157988,-294.45089570085116
106,-0.4027430071515081,-0.4027430071515081,-0.026598182500045864,-2.5916795391766634,-3.073473129086154,-3.518823628286984,-0.18650027112845724,-1.8265228243882692,0.2996755736398609,1.0895878922479671,-1.7165569486719858,1.0895878922479671,-1.8265228243882692,1.0895878922479671,-1.7165569486719858,-0.4102636385509447,0.4740109803788878,-0.6365444991605713,0.006754437635251465,-0.18650027112845724,-351.5828396140027
1872,0.7053946682510758,0.7053946682510758,1.2236833337682729,-0.7934872932314527,-1.4423793692999416,-1.7334388351622232,0.6734686403944521,-0.8321496326065342,1.8110278524422716,2.638194467320211,-1.1331360213992552,2.638194467320211,-0.8321496326065342,2.638194467320211,-1.1331360213992552,0.4875816325734057,1.154691924626395,0.4748323071704306,0.6223179628469084,0.6734686403944521,209.09677499217477
1083,2.388016241906012,2.388016241906012,3.3519030423545915,1.721503174524594,0.8159597838323374,0.6032868189659966,2.9503535636396547,1.1126672753099125,4.215836426307739,4.6690241886392405,0.5701332668923461,4.6690241886392405,1.1126672753099125,4.6690241886392405,0.5701332668923461,2.641503724618921,3.2782175474377717,2.5137756116649164,2.096913665208824,2.9503535636396547,1172.1886150199064
414,1.9805047654056112,1.9805047654056112,1.6913029336566991,-0.1456718326940193,-1.168884431216378,-1.3676280332321675,0.5394778420082573,-0.52255740282691,2.3985257875084542,2.961873826046649,-1.8524819704852784,2.961873826046649,-0.52255740282691,2.961873826046649,-1.8524819704852784,1.3534735118551642,1.4676917443890505,1.2079669998062748,0.5878012627724534,0.5394778420082573,466.15925841138034
271,-0.09311451979893016,-0.09311451979893016,0.6358771062765171,-1.183736308507139,-2.0210633449032285,-2.1918286820833197,1.0275954251316108,-0.4056538346761598,1.4925307206835634,1.9783152133150776,-0.7900267972962679,1.9783152133150776,-0.4056538346761598,1.9783152133150776,-0.7900267972962679,0.5441542006059813,1.9677699905304848,0.22855360026266494,0.8809634208122882,1.0275954251316108,49.29847501114112
1110,1.7092767561032431,1.7092767561032431,1.965164222201332,-0.7317971521322911,-0.8043427863253191,-1.429335364757359,0.1883527443059128,-0.9799217628117944,1.973744760018008,3.1644132440026422,-1.6730744261566106,3.1644132440026422,-0.9799217628117944,3.1644132440026422,-1.6730744261566106,0.8239607093795496,1.2324453997416196,0.6418455252600789,0.5488383469211264,0.1883527443059128,390.1168698401237
929,-0.284879539210794,-0.284879539210794,-0.10110163438396946,-2.5889257522727998,-2.815324268882727,-3.3081573696532596,-1.3799995840887305,-2.722442280342809,0.020099988156051296,1.1833832784463274,-2.9744336231092747,1.1833832784463274,-2.722442280342809,1.1833832784463274,-2.9744336231092747,-0.9126206343311432,-0.6775263196443593,-1.0906521722220273,-1.8870759678710345,-1.3799995840887305,-470.7823933502623
1832,-1.2958530039619949,-1.2958530039619949,0.22394893308377728,-2.10816747490015,-2.67762336654234,-2.9432603703040536,-0.07340763632245217,-1.301864904493007,0.6188765658917452,1.5712674654921854,-1.527445514865141,1.5712674654921854,-1.301864904493007,1.5712674654921854,-1.527445514865141,-0.31186506184781565,0.7929936340846975,-0.8486225133487109,-0.02388382166106856,-0.07340763632245217,-302.1006350924012
282,-0.8289019438422961,-0.8289019438422961,-0.017097422898962655,-2.0891749362862324,-2.9575460752798333,-3.0274309209918417,-0.029872360540270038,-1.2123854902079856,0.3156693228635299,1.4497982669282614,-0.398463867884256,1.4497982669282614,-1.2123854902079856,1.4497982669282614,-0.398463867884256,-0.20637667359175355,0.8993444064488011,-1.2623772383278584,0.5541342583073443,-0.029872360540270038,-261.09359135475154
1062,-0.00028772803596255336,-0.00028772803596255336,0.6004213992824908,-1.247069305636504,-2.216257493949904,-2.2337210473822653,0.10432037390616178,-1.1689135595443578,1.6940839675146842,2.036095031255165,-1.0667004067571262,2.036095031255165,-1.1689135595443578,2.036095031255165,-1.0667004067571262,0.6716593702526853,0.7571232905550389,0.5152237315858496,-0.016810134718546477,0.10432037390616178,2.9045659404411803
1765,2.3703150095518373,2.3703150095518373,3.068619594240371,0.17423686784902825,-0.5960947285871283,-0.8096318139696166,1.0248807453121307,-0.2639854053698789,2.7304692315671466,4.054876440890082,-1.687650694254958,4.054876440890082,-0.2639854053698789,4.054876440890082,-1.687650694254958,1.1600561043242263,1.9555848057481109,1.4470053288824962,0.40393535836691496,1.0248807453121307,694.4074250614667
327,0.6488017608174937,0.6488017608174937,1.9506893965238552,-0.4792950212320592,-0.9718793369663172,-1.081771153713023,1.2481543991708102,-0.4863596592518938,1.829087083446561,3.337509426214096,-0.3718087119654647,3.337509426214096,-0.4863596592518938,3.337509426214096,-0.3718087119654647,0.4980616947215314,2.0274439882165867,0.29200612154972,1.4350671213893564,1.2481543991708102,379.94756992714815
1291,0.5505967973667459,0.5505967973667459,0.7642311250769289,-1.4002654883482035,-2.6416337751533825,-2.5117446734578888,1.2636511360958391,-0.3441672049864627,1.4607107348781878,2.434742604780391,-0.96362651732409,2.434742604780391,-0.3441672049864627,2.434742604780391,-0.96362651732409,1.1118262663713638,1.717063236313472,0.3919675614420037,0.8011418755750794,1.2636511360958391,109.91886142900104
1808,0.8977677537493846,0.8977677537493846,0.6624566040530091,-1.5359100778583,-2.1412687023214434,-2.2756068953305557,-0.8461354547506955,-2.1908558891247134,0.8524624215339895,1.8401147763659085,-2.829698995820704,1.8401147763659085,-2.1908558891247134,1.8401147763659085,-2.829698995820704,-0.4779643394076541,-0.03687579991897905,-0.7461942607015175,-1.0524646953333796,-0.8461354547506955,-139.23195030142523
1444,1.0936886283261509,1.0936886283261509,1.7748677017844037,-0.7285123450440503,-1.1015264970687744,-1.3788204787220717,0.6134413173820314,-1.2557013864594806,2.0444575948811234,3.2717647613075047,-1.882624311693039,3.2717647613075047,-1.2557013864594806,3.2717647613075047,-1.882624311693039,0.5469126030533048,1.1345150657777079,0.7131991537646328,0.5753493177856123,0.6134413173820314,318.7724695830509
960,0.4597968635005098,0.4597968635005098,1.0035277645116247,-1.2034273410254617,-2.0034780161378585,-2.1094785297275167,-0.3970186424270994,-1.4294851330515939,1.1415267620746643,1.8994071103765584,-1.907076495807805,1.8994071103765584,-1.4294851330515939,1.8994071103765584,-1.907076495807805,-0.21273295403568865,0.6432007377734511,-0.2797347996325883,-0.3076187248993807,-0.3970186424270994,-43.90425971539096
445,1.5936638927887723,1.5936638927887723,2.3926661906701523,0.03347384712364132,-0.3626158478818025,-0.5577754041815959,0.9845997397902804,-0.5445914374630567,2.196889628762808,3.756709124025176,-2.262622642370598,3.756709124025176,-0.5445914374630567,3.756709124025176,-2.262622642370598,1.0813928205975996,1.7379885034964886,0.8053655476925315,0.17178398909918058,0.9845997397902804,545.7859767832813
1040,0.5187792176015503,0.5187792176015503,0.8860460252142129,-0.9579540342989245,-2.010678193266579,-2.0306919128037157,0.7584742876041634,-0.9182494169806152,1.7548587023739186,2.2818039182267102,-1.0561545506353895,2.2818039182267102,-0.9182494169806152,2.2818039182267102,-1.0561545506353895,0.6100350673766552,1.114758409508874,0.2059396570750072,0.9163902459899864,0.7584742876041634,121.72587008407251
1470,-0.5506912794999116,-0.5506912794999116,-0.6004527050676451,-3.2924637647864037,-3.9379681869986007,-4.204834745388252,-1.1750419719648404,-2.4864539076230674,-0.9237769165405564,0.4158137953758823,-2.7780277548062977,0.4158137953758823,-2.4864539076230674,0.4158137953758823,-2.7780277548062977,-1.2994187129457144,-0.26582573824997113,-1.9566043791344108,-1.0117724085047983,-1.1750419719648404,-689.7969767900694
644,-0.2871373234358133,-0.2871373234358133,0.8572024257528892,-1.3527882559036757,-2.0042341273610718,-2.1004038109132144,-0.007938861549516563,-1.2417318945745972,1.370545716421424,2.065609113681097,-2.098451231703371,2.065609113681097,-1.2417318945745972,2.065609113681097,-2.098451231703371,0.3367174695692139,0.7704993862889054,0.30720507166103983,-0.4121024255225706,-0.007938861549516563,-72.84218250673824
451,0.12634953313714042,0.12634953313714042,0.28547284493551583,-1.9916553105809511,-2.8816171893141767,-2.901551962203397,-0.8398777123074821,-1.863357454348785,0.5819729606855203,1.4624624320513184,-2.6707544172399627,1.4624624320513184,-1.863357454348785,1.4624624320513184,-2.6707544172399627,-0.07573786874294093,0.007725062251212611,-0.6079219299207268,-0.9740260881537548,-0.8398777123074821,-294.7320764003369
293,1.5323149754011538,1.5323149754011538,2.9312043548732616,0.5121205139831471,0.23358175798914904,-0.029256378242567882,1.3015604860904963,-0.14484965545396722,2.8817546688949864,4.531938067562665,-1.253894581544396,4.531938067562665,-0.14484965545396722,4.531938067562665,-1.253894581544396,1.6546303192577665,2.0443116255604483,1.5629282325083056,0.7756098582473532,1.3015604860904963,746.2143660408435
1801,-0.14200250277636586,-0.14200250277636586,0.1208867087673502,-2.1716633268519066,-2.7121654232683903,-3.090304996180602,-1.0875201970234143,-2.409199481848185,0.2595274809293857,1.337379415215616,-2.160080957145864,1.337379415215616,-2.409199481848185,1.337379415215616,-2.160080957145864,-0.3034081151514207,-0.4473459016802812,-0.9445827134672592,-0.7390504522925152,-1.0875201970234143,-340.4944418694924
1471,-0.09443024543417856,-0.09443024543417856,0.4503615480487891,-1.7936472261904923,-2.4607486438746147,-2.6974881908291275,0.07408098554272685,-1.8713096627871069,0.8867162463644815,1.8227311141379128,-2.072412794920329,1.8227311141379128,-1.8713096627871069,1.8227311141379128,-2.072412794920329,-0.13175002980320302,0.5629495409875933,-0.7661412493477062,-0.1067888876732015,0.07408098554272685,-170.9845209223501
